eventUUID	indexName	partitionId	file	majorEventType	majorEventValue	minorEventType	minorEventValue	startTime	endTime	elapsed	complete	hostname	serviceIface	serviceName	serviceUUID	details
d5b668b7-ab6e-45ef-87cb-0f0530dcf78b	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385684427	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=0
d5b668b7-ab6e-45ef-87cb-0f0530dcf78b	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385684427	1234385684566	139	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	overflowCounter=0
071b207a-522b-4e38-a62d-67e0c1e8fc7a	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385684567	1234385686307	1740	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
071b207a-522b-4e38-a62d-67e0c1e8fc7a	c90c274d-2e1d-4628-87ce-a70531beec58			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385684567	1234385686307	1740	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	
8f4110e5-f16d-4000-bc1d-e9daabaecfd9	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385684658	1234385686305	1647	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=231195, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=13741, #headSplit=18, #tailSplit=5414, percentHeadSplits=0.0013098530053849513, percentTailSplits=0.39397467617522924, rangeCount=231195, percentOfSplit=1.1024247192618555, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
8f4110e5-f16d-4000-bc1d-e9daabaecfd9	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	java.lang.String		1234385684658	1234385686305	1647	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=231195, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=13741, #headSplit=18, #tailSplit=5414, percentHeadSplits=0.0013098530053849513, percentTailSplits=0.39397467617522924, rangeCount=231195, percentOfSplit=1.1024247192618555, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
ff19f220-068d-407f-a1a1-086c1dbd307d	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385684769	1234385686059	1290	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=1::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_6019166661446257729.seg, nentries=231195, commitTime=1234385694193, elapsed=693, 2.86MB, rate=2.89MB/sec"
ff19f220-068d-407f-a1a1-086c1dbd307d	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.service.EventType	IndexSegmentBuild	1234385684769	1234385686059	1290	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=1::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_6019166661446257729.seg, nentries=231195, commitTime=1234385694193, elapsed=693, 2.86MB, rate=2.89MB/sec"
1dd1d966-0ec1-4dab-aabf-f4c1d4e0c9a8	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385686061	1234385686305	244	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=231195, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=13741, #headSplit=18, #tailSplit=5414, percentHeadSplits=0.0013098530053849513, percentTailSplits=0.39397467617522924, rangeCount=231195, percentOfSplit=1.1024247192618555, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
1dd1d966-0ec1-4dab-aabf-f4c1d4e0c9a8	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Merge	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385686061	1234385686305	244	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"Merge(U1000b.spo.OSP#0) : name=U1000b.spo.OSP#0, entryCount=231195, sourceCounts={all=1,journals=1,segments=0}, manditoryMerge=false, #leafSplit=13741, #headSplit=18, #tailSplit=5414, percentHeadSplits=0.0013098530053849513, percentTailSplits=0.39397467617522924, rangeCount=231195, percentOfSplit=1.1024247192618555, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=102400, entryCountPerSplit=209715, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
